MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
29.17	11.3584	0.420069	0.204784	0.465655	0.156938	-0.143122	-0.0548228	0.13534	0.52666	0	
29.18	11.3629	0.420844	0.205136	0.452085	0.0774548	0.0352806	-0.10182	0.111344	0.487231	0	
29.19	11.3671	0.421457	0.205309	0.41594	0.0612788	0.0172621	-0.129718	0.116075	0.454262	0	
29.2	11.3708	0.42184	0.205997	0.371576	0.0383349	0.0688214	-0.163033	0.260625	0.550195	0	
29.21	11.3744	0.4221	0.206792	0.360535	0.02599	0.0794195	-0.184983	0.262859	0.514316	0	
29.22	11.3779	0.422386	0.206867	0.347448	0.0286464	0.00757593	-0.206572	0.26281	0.478647	0	
29.23	11.3813	0.422518	0.207074	0.340304	0.0131273	0.0206989	-0.227981	0.26218	0.443176	0	
29.24	11.3847	0.422471	0.207384	0.341996	-0.00467871	0.0309735	-0.249089	0.260908	0.408097	0	
29.25	11.3881	0.422156	0.207828	0.34415	-0.031503	0.0444165	-0.269966	0.259136	0.373314	0	
29.26	11.3916	0.421582	0.208364	0.347875	-0.0573592	0.0535876	-0.290587	0.2569	0.338875	0	
29.27	11.3951	0.421031	0.208236	0.344473	-0.0551519	-0.012769	-0.327052	0.141897	0.301168	0	
29.28	11.3983	0.420698	0.207708	0.324585	-0.0332452	-0.0527896	-0.578765	0.172976	0.0483589	0	
29.29	11.4011	0.42	0.207822	0.283478	-0.0697895	0.0113638	-0.577773	0.176966	0.0209262	0	
29.3	11.4038	0.419124	0.207727	0.263199	-0.0876131	-0.00949074	-0.428624	0.110433	0.0985405	0	
29.31	11.4065	0.418165	0.208556	0.275835	-0.0959043	0.0828749	-0.42694	0.261307	0.0782662	0	
29.32	11.4093	0.417514	0.20903	0.272836	-0.065127	0.0474248	-0.423732	0.303995	0.153003	0	
29.33	11.412	0.417028	0.209518	0.276899	-0.0485814	0.0487653	-0.429546	0.290741	0.119005	0	
29.34	11.4147	0.416494	0.210019	0.27082	-0.0533738	0.0501599	-0.435685	0.276937	0.0852796	0	
29.35	11.4174	0.416054	0.210397	0.264397	-0.0440542	0.0377486	-0.442118	0.262645	0.0518742	0	
29.36	11.4199	0.415744	0.210682	0.256717	-0.030995	0.0284859	-0.448209	0.248904	0.0179092	0	
29.37	11.4224	0.415391	0.211007	0.249085	-0.0352777	0.0324925	-0.455208	0.233675	-0.014823	0	
29.38	11.4249	0.415081	0.211303	0.242296	-0.0309912	0.0295903	-0.378435	0.388725	-0.00129347	0	
29.39	11.4272	0.414977	0.211642	0.234678	-0.0103867	0.0339835	-0.38291	0.365421	-0.030857	0	
29.4	11.4295	0.414828	0.211629	0.234038	-0.0149157	-0.00131172	-0.33955	0.343292	-0.153175	0	
29.41	11.4317	0.414657	0.211284	0.21753	-0.0171384	-0.0344848	-0.3383	0.318973	-0.182278	0	
29.42	11.434	0.414567	0.211305	0.231088	-0.00895755	0.00206368	-0.338176	0.295013	-0.210811	0	
29.43	11.4361	0.414385	0.211486	0.211253	-0.0181817	0.0181294	-0.361241	0.350739	-0.310922	0	
29.44	11.4382	0.414117	0.211235	0.207771	-0.0268479	-0.0250924	-0.236786	0.484994	-0.414105	0	
29.45	11.4403	0.413819	0.2104	0.210801	-0.0298195	-0.0835683	-0.245475	0.43409	-0.434872	0	
29.46	11.4424	0.413508	0.208849	0.206096	-0.0310816	-0.155031	-0.254762	0.385626	-0.454954	0	
29.47	11.4442	0.413151	0.206939	0.176932	-0.0356696	-0.191062	-0.160816	0.273492	-0.454607	0	
29.48	11.446	0.41295	0.204498	0.188403	-0.02013	-0.244055	-0.173318	0.238412	-0.469187	0	
29.49	11.4479	0.412878	0.201295	0.187554	-0.00713559	-0.320354	-0.18608	0.205475	-0.483196	0	
29.5	11.4493	0.412963	0.197641	0.136787	0.00845308	-0.365364	-0.198573	0.169675	-0.497992	0	
29.51	11.4503	0.413199	0.194208	0.106397	0.0235873	-0.343304	-0.232016	0.238261	-0.712711	0	
29.52	11.4514	0.413244	0.190336	0.105689	0.00452507	-0.387206	-0.241333	0.20334	-0.718491	0	
29.53	11.4524	0.413106	0.18636	0.0982962	-0.013788	-0.397569	-0.230284	0.224806	-0.64406	0	
29.54	11.4532	0.413037	0.182634	0.0809655	-0.0069297	-0.372666	-0.206536	0.189048	-0.58989	0	
29.55	11.4554	0.412135	0.181596	0.221407	-0.0902243	-0.103729	-0.180285	0.144379	-0.544339	0	
29.56	11.4579	0.410727	0.180949	0.244169	-0.140766	-0.0647619	-0.186028	0.120593	-0.558295	0	
29.57	11.4603	0.409374	0.179124	0.241687	-0.135268	-0.182494	-0.451495	0.17364	-0.501329	0	
29.58	11.4624	0.407917	0.176504	0.217247	-0.145716	-0.262	-0.442018	0.148155	-0.514821	0	
29.59	11.4652	0.40621	0.175257	0.272354	-0.170679	-0.124718	-0.415898	0.134728	-0.31682	0	
29.6	11.4677	0.404186	0.174564	0.254199	-0.202487	-0.0692639	-0.573587	-0.0168858	-0.36362	0	
29.61	11.4702	0.402146	0.173736	0.249434	-0.203972	-0.0827626	-0.518616	-0.035585	-0.383925	0	
29.62	11.4729	0.400133	0.173054	0.271956	-0.201256	-0.0682472	-0.362436	0.072752	-0.376518	0	
29.63	11.4762	0.398133	0.172899	0.324207	-0.200025	-0.0155072	-0.445247	-0.00329653	-0.442857	0	
29.64	11.4794	0.396087	0.173964	0.327383	-0.204641	0.10649	-0.413481	-0.0121217	-0.443553	0	
29.65	11.4829	0.394142	0.175976	0.342564	-0.194431	0.201246	-0.379071	-0.022393	-0.443596	0	
29.66	11.4863	0.39255	0.177236	0.346384	-0.159234	0.125975	-0.404483	0.125892	-0.373904	0	
29.67	11.4905	0.391043	0.179289	0.413271	-0.150656	0.20531	-0.371033	0.113689	-0.375145	0	
29.68	11.495	0.389658	0.181812	0.458669	-0.138542	0.252296	-0.408362	0.127757	-0.304578	0	
29.69	11.5	0.388189	0.184614	0.49358	-0.146864	0.280221	-0.276577	0.216687	-0.337202	0	
29.7	11.5053	0.386493	0.188143	0.530441	-0.169648	0.352831	-0.15009	0.165232	-0.072267	0	
29.71	11.5107	0.384765	0.192814	0.545625	-0.17274	0.467172	-0.188568	0.328153	0.00536401	0	
29.72	11.5163	0.382941	0.197948	0.551579	-0.182476	0.513375	-0.141212	0.239756	-0.00187579	0	
29.73	11.5217	0.381097	0.203237	0.545053	-0.184329	0.528891	-0.130306	0.215855	-0.0143634	0	
29.74	11.5272	0.379444	0.208509	0.545155	-0.165392	0.527199	-0.090572	0.316627	-0.00902646	0	
29.75	11.5326	0.37791	0.213141	0.546197	-0.153391	0.463166	-0.0839388	0.29822	-0.0305989	0	
29.76	11.5381	0.376505	0.217602	0.552332	-0.140439	0.446105	-0.143331	0.339538	0.0063921	0	
29.77	11.5438	0.375344	0.221743	0.568962	-0.116144	0.414105	-0.140077	0.259047	-0.0538448	0	
29.78	11.5496	0.374342	0.225825	0.580999	-0.100148	0.408216	0.0105253	0.161632	-0.143138	0	
29.79	11.5555	0.373532	0.230359	0.587434	-0.0810181	0.453427	-0.216923	0.226735	-0.00164276	0	
29.8	11.5612	0.373379	0.234004	0.569974	-0.0153338	0.364486	-0.335321	0.159911	0.0221244	0	
29.81	11.5669	0.373831	0.237771	0.565113	0.045227	0.376704	-0.337719	0.143929	0.0127131	0	
29.82	11.5726	0.374617	0.240925	0.568547	0.0785652	0.315381	-0.341652	0.132621	0.00200045	0	
29.83	11.5782	0.375909	0.243818	0.568992	0.12927	0.289368	-0.345959	0.122548	-0.00899948	0	
29.84	11.584	0.377377	0.245543	0.570303	0.146751	0.172495	-0.350662	0.113895	-0.0202655	0	
29.85	11.5896	0.379043	0.246506	0.564901	0.16662	0.0962511	-0.326003	0.259534	-0.124088	0	
29.86	11.5953	0.380427	0.246548	0.572111	0.138409	0.00424335	-0.335561	0.248358	-0.123489	0	
29.87	11.6011	0.381622	0.24578	0.575052	0.119444	-0.0768667	-0.344989	0.238111	-0.123832	0	
29.88	11.6068	0.382717	0.244227	0.575525	0.109579	-0.15528	-0.343306	0.0320185	-0.0238802	0	
29.89	11.6124	0.383967	0.24234	0.555836	0.124928	-0.188692	-0.369515	0.0297912	-0.0321632	0	
29.9	11.6179	0.385242	0.239657	0.549701	0.127488	-0.268323	-0.216219	0.06896	0.0902708	0	
29.91	11.6232	0.386806	0.236883	0.528911	0.156476	-0.27741	-0.245914	-0.0380703	0.0441776	0	
29.92	11.6281	0.388689	0.234197	0.496718	0.188252	-0.268593	-0.183149	-0.205708	0.223539	0	
29.93	11.6326	0.391135	0.232343	0.448652	0.244596	-0.185334	-0.289834	-0.0126049	0.168144	0	
29.94	11.637	0.394033	0.230646	0.43789	0.289776	-0.169703	-0.248399	0.131668	0.31838	0	
29.95	11.6416	0.397004	0.228368	0.45583	0.297112	-0.227842	-0.257843	0.128563	0.268026	0	
29.96	11.6461	0.400266	0.225801	0.456493	0.326217	-0.256677	-0.268783	0.125083	0.221203	0	
29.97	11.6506	0.403839	0.22277	0.448176	0.357351	-0.303115	-0.353356	0.0144288	0.142502	0	
29.98	11.6548	0.407691	0.219274	0.423236	0.385131	-0.349624	-0.438863	0.0385688	0.181813	0	
29.99	11.6589	0.412016	0.215178	0.407744	0.432552	-0.409544	-0.451464	0.0360134	0.138399	0	
30	11.6629	0.416432	0.20992	0.396558	0.441565	-0.525809	-0.563449	0.200268	0.265953	0	
30.01	11.6669	0.420904	0.203562	0.401131	0.447208	-0.635805	-0.494066	0.08354	0.357625	0	
30.02	11.6706	0.425082	0.196584	0.368772	0.417817	-0.697835	-0.301556	-0.00736967	0.121814	0	
30.03	11.6738	0.428848	0.189687	0.322651	0.376549	-0.68969	-0.331647	0.0920635	-0.0317212	0	
30.04	11.6768	0.432674	0.183124	0.301115	0.382596	-0.656263	-0.338179	0.115884	-0.0840933	0	
30.05	11.6808	0.435764	0.179161	0.394721	0.309073	-0.396335	-0.345584	0.138265	-0.133392	0	
30.06	11.6861	0.437336	0.178346	0.53741	0.157179	-0.0814584	-0.351919	0.162571	-0.185113	0	
30.07	11.6913	0.438333	0.177963	0.517061	0.0996682	-0.0383269	-0.373009	0.360057	-0.258142	0	
30.08	11.696	0.439039	0.177149	0.464454	0.0706614	-0.0813717	-0.492774	0.319049	-0.358025	0	
30.09	11.6998	0.439257	0.176514	0.381	0.0217544	-0.0635028	-0.495569	0.328504	-0.391162	0	
30.1	11.7035	0.438687	0.176347	0.374178	-0.057009	-0.0166902	-0.554182	0.444993	-0.378843	0	
30.11	11.7071	0.437477	0.176735	0.357075	-0.120942	0.0387279	-0.552168	0.441344	-0.410759	0	
30.12	11.7102	0.43594	0.177064	0.311601	-0.153738	0.0329627	-0.55115	0.437222	-0.440801	0	
30.13	11.7129	0.434137	0.177209	0.271671	-0.180314	0.0144715	-0.379873	0.475438	-0.409105	0	
30.14	11.7154	0.432221	0.177106	0.247005	-0.191624	-0.0102893	-0.393153	0.464803	-0.428788	0	
30.15	11.7177	0.430005	0.177299	0.229176	-0.221593	0.0192961	-0.373049	0.346515	-0.460244	0	
30.16	11.72	0.427692	0.177704	0.229487	-0.23131	0.0404721	-0.385799	0.33946	-0.473573	0	
30.17	11.7222	0.425377	0.177943	0.224071	-0.231441	0.0238994	-0.414879	0.280151	-0.406345	0	
30.18	11.7243	0.422968	0.17766	0.212541	-0.240876	-0.028317	-0.278245	0.257223	-0.355668	0	
30.19	11.7264	0.420525	0.176675	0.211339	-0.244393	-0.0984785	-0.312458	0.0915576	-0.35509	0	
30.2	11.7286	0.417374	0.176189	0.211766	-0.315041	-0.0485972	-0.193238	0.181048	-0.447668	0	
30.21	11.7305	0.41407	0.175399	0.197267	-0.330438	-0.0790241	-0.182695	0.245277	-0.384037	0	
30.22	11.7322	0.410898	0.174135	0.169514	-0.31717	-0.126354	-0.199327	0.247996	-0.381318	0	
30.23	11.7336	0.407972	0.172591	0.1349	-0.292592	-0.154454	-0.228121	0.20811	-0.546201	0	
30.24	11.7347	0.405096	0.170571	0.1137	-0.287643	-0.201989	-0.262091	0.233374	-0.529074	0	
30.25	11.7357	0.4023	0.167882	0.0974157	-0.279599	-0.268862	-0.282165	0.238986	-0.504858	0	
30.26	11.7368	0.399698	0.165337	0.107651	-0.260192	-0.254506	-0.302224	0.244486	-0.482583	0	
30.27	11.7379	0.397205	0.162597	0.111565	-0.249309	-0.27403	-0.105859	0.27526	-0.479759	0	
30.28	11.739	0.39482	0.160126	0.114409	-0.238506	-0.247111	-0.134474	0.267173	-0.449304	0	
30.29	11.7401	0.392667	0.15791	0.102162	-0.215288	-0.221594	-0.129397	0.399577	-0.390271	0	
30.3	11.7411	0.390708	0.155999	0.101784	-0.195843	-0.191047	-0.155665	0.325381	-0.534247	0	
30.31	11.7428	0.388791	0.155366	0.178004	-0.19175	-0.0633432	-0.247848	0.353944	-0.529671	0	
30.32	11.7451	0.38695	0.155126	0.22311	-0.184053	-0.0239608	-0.285145	0.318725	-0.494462	0	
30.33	11.7475	0.385384	0.155267	0.23785	-0.156631	0.0141218	-0.320924	0.285368	-0.462227	0	
30.34	11.7498	0.383923	0.155622	0.229138	-0.14609	0.035416	-0.358788	0.249502	-0.426081	0	
30.35	11.752	0.38238	0.155888	0.227548	-0.154317	0.0266607	-0.365127	0.165461	-0.400334	0	
30.36	11.7539	0.381083	0.156227	0.190819	-0.129689	0.0338405	-0.345714	0.209569	-0.349439	0	
30.37	11.7557	0.379387	0.156706	0.180219	-0.169581	0.0479113	-0.301776	0.276604	-0.187043	0	
30.38	11.7576	0.377737	0.157711	0.182425	-0.165021	0.100535	-0.323402	0.23873	-0.184846	0	
30.39	11.7591	0.376063	0.159757	0.153956	-0.167437	0.204589	-0.43704	0.116452	-0.121565	0	
30.4	11.7604	0.374614	0.162574	0.125477	-0.144843	0.281715	-0.443917	0.0700381	-0.123132	0	
30.41	11.7616	0.373025	0.165353	0.12569	-0.158934	0.277923	-0.451472	0.0310985	-0.127155	0	
30.42	11.763	0.371776	0.167999	0.135626	-0.124899	0.2646	-0.368964	0.0357716	-0.279507	0	
30.43	11.7643	0.370301	0.170379	0.136519	-0.14752	0.237994	-0.428573	-0.149872	-0.274362	0	
30.44	11.7656	0.368894	0.172524	0.122391	-0.140642	0.214446	-0.435339	-0.17905	-0.266757	0	
30.45	11.7668	0.367525	0.17423	0.121217	-0.136878	0.170592	-0.485182	-0.143295	-0.258177	0	
30.46	11.7683	0.365964	0.175902	0.157371	-0.156164	0.167216	-0.490559	-0.101523	-0.190489	0	
30.47	11.77	0.364305	0.176941	0.165458	-0.165907	0.103909	-0.486969	-0.117598	-0.200346	0	
30.48	11.7717	0.362563	0.177072	0.166482	-0.17419	0.0131308	-0.482277	-0.13539	-0.210234	0	
30.49	11.7736	0.36092	0.176781	0.188959	-0.16427	-0.0290741	-0.365626	-0.0933359	-0.269873	0	
30.5	11.7755	0.359331	0.17637	0.198306	-0.158914	-0.0411186	-0.332147	-0.0629709	-0.381993	0	
30.51	11.7779	0.357869	0.176496	0.236677	-0.146155	0.0125373	-0.451748	-0.0930587	-0.387016	0	
30.52	11.7803	0.356365	0.17714	0.243294	-0.15049	0.0643937	-0.455429	-0.117421	-0.390801	0	
30.53	11.783	0.354787	0.178034	0.266093	-0.157774	0.0894234	-0.44467	-0.152667	-0.288313	0	
30.54	11.7856	0.353391	0.179536	0.258514	-0.139598	0.150262	-0.451948	-0.172059	-0.302593	0	
30.55	11.7884	0.352033	0.181222	0.277248	-0.135751	0.168536	-0.538055	-0.218342	-0.295383	0	
30.56	11.7909	0.350465	0.182894	0.25953	-0.156826	0.167203	-0.534651	-0.240218	-0.302155	0	
30.57	11.7935	0.348812	0.183883	0.254951	-0.165296	0.0988886	-0.53219	-0.257213	-0.308685	0	
30.58	11.7961	0.346958	0.184426	0.2648	-0.185382	0.0543386	-0.472733	-0.288268	-0.408659	0	
30.59	11.7989	0.345009	0.184624	0.2766	-0.19492	0.0197561	-0.563652	-0.350227	-0.44288	0	
30.6	11.802	0.343114	0.184967	0.310722	-0.189538	0.0343116	-0.549771	-0.368004	-0.442495	0	
30.61	11.8055	0.341182	0.185498	0.343397	-0.193181	0.0531127	-0.457676	-0.340085	-0.270081	0	
30.62	11.8092	0.339187	0.186344	0.375114	-0.199451	0.0846116	-0.445741	-0.357516	-0.270225	0	
30.63	11.8134	0.337149	0.187392	0.41542	-0.203826	0.104825	-0.432187	-0.376722	-0.269767	0	
30.64	11.8175	0.335096	0.187603	0.418978	-0.205347	0.0211025	-0.422687	-0.391505	-0.270843	0	
30.65	11.8222	0.333023	0.187942	0.461292	-0.207263	0.0338416	-0.334354	-0.472346	-0.394513	0	
30.66	11.8272	0.330981	0.188367	0.508129	-0.204198	0.0424934	-0.325479	-0.480093	-0.393211	0	
30.67	11.8327	0.328956	0.188974	0.54911	-0.202524	0.0607665	-0.397664	-0.395146	-0.39119	0	
30.68	11.8386	0.326928	0.190079	0.589054	-0.202786	0.110459	-0.426578	-0.443002	-0.411613	0	
30.69	11.8449	0.324972	0.191086	0.631386	-0.1956	0.100678	-0.285319	-0.429715	-0.39044	0	
30.7	11.8515	0.3229	0.192319	0.655967	-0.207235	0.123354	-0.392655	-0.523851	-0.321577	0	
30.71	11.8581	0.320744	0.19419	0.664494	-0.215571	0.187037	-0.499455	-0.436475	-0.227914	0	
30.72	11.8649	0.318258	0.197107	0.67228	-0.2486	0.291706	-0.487827	-0.441403	-0.207715	0	
30.73	11.8717	0.315745	0.198952	0.685613	-0.251322	0.184501	-0.476803	-0.444957	-0.189967	0	
30.74	11.8786	0.312885	0.201324	0.684761	-0.285959	0.237251	-0.464964	-0.450265	-0.169038	0	
30.75	11.8853	0.309619	0.20402	0.67554	-0.326586	0.269558	-0.391401	-0.422862	-0.181746	0	
30.76	11.8921	0.306058	0.20731	0.679127	-0.356154	0.329064	-0.376202	-0.41992	-0.1663	0	
30.77	11.8989	0.302221	0.210831	0.679036	-0.383706	0.352048	-0.20737	-0.39535	-0.267711	0	
30.78	11.9056	0.298076	0.214188	0.667418	-0.41443	0.335763	-0.201128	-0.341094	-0.185096	0	
30.79	11.9119	0.293693	0.218015	0.627687	-0.438374	0.382678	-0.19632	-0.334133	-0.179561	0	
30.8	11.918	0.289421	0.221339	0.613928	-0.427164	0.332339	-0.191857	-0.326306	-0.175392	0	
30.81	11.924	0.285364	0.224111	0.601483	-0.40573	0.277253	-0.200565	-0.257608	-0.130455	0	
30.82	11.9299	0.281617	0.22705	0.585922	-0.374702	0.293854	-0.163085	-0.201739	-0.159971	0	
30.83	11.9357	0.278043	0.229439	0.586363	-0.357375	0.23894	-0.17392	-0.202115	-0.152424	0	
30.84	11.9416	0.274592	0.23122	0.58898	-0.345043	0.17809	-0.182288	-0.199087	-0.148572	0	
30.85	11.9475	0.27139	0.232451	0.592351	-0.320272	0.123074	-0.189851	-0.195054	-0.145863	0	
30.86	11.9534	0.268536	0.233466	0.585903	-0.285402	0.101531	-0.302116	-0.216033	-0.0986731	0	
30.87	11.9592	0.266078	0.234121	0.579591	-0.245805	0.065527	-0.0637522	-0.225292	-0.0992151	0	
30.88	11.9649	0.263879	0.235293	0.570278	-0.219913	0.117189	-0.055704	-0.249922	-0.110202	0	
30.89	11.9704	0.261916	0.236847	0.54721	-0.196221	0.155378	-0.0508412	-0.102229	0.0953776	0	
30.9	11.9759	0.259966	0.237998	0.551064	-0.195021	0.115088	-0.0609283	-0.0990754	0.07463	0	
30.91	11.9813	0.258324	0.239178	0.544189	-0.164208	0.117977	0.0757789	-0.13509	0.239475	0	
30.92	11.9867	0.25701	0.241236	0.533236	-0.131366	0.205831	0.0511379	-0.115463	0.214305	0	
30.93	11.9919	0.256132	0.243744	0.52373	-0.0878817	0.250766	-0.0951965	-0.102183	0.264519	0	
30.94	11.997	0.255871	0.246242	0.508996	-0.0260068	0.249815	-0.0266775	-0.0262331	0.188637	0	
30.95	12.002	0.255889	0.248477	0.498772	0.00175116	0.223489	0.0373153	0.0894079	0.0817451	0	
30.96	12.007	0.255617	0.250324	0.504147	-0.0271652	0.184686	-0.0291749	0.0536474	-0.0952222	0	
30.97	12.012	0.255016	0.25167	0.493795	-0.0601363	0.134623	-0.0403716	0.0750608	-0.0874089	0	
30.98	12.0168	0.254034	0.25258	0.484817	-0.0982436	0.0909983	-0.0516697	0.0960454	-0.0810439	0	
30.99	12.0216	0.252645	0.253114	0.477609	-0.13887	0.0533977	-0.062892	0.11767	-0.0728177	0	
31	12.0264	0.251156	0.252685	0.481801	-0.14887	-0.0428448	-0.280506	0.0587896	0.15812	0	
31.01	12.0312	0.249349	0.251867	0.476893	-0.180762	-0.0818635	-0.273072	0.0760916	0.150747	0	
31.02	12.0359	0.247509	0.251397	0.468712	-0.183918	-0.0469958	-0.266235	0.0932053	0.142479	0	
31.03	12.0405	0.245309	0.250589	0.464576	-0.220084	-0.0807223	-0.251036	0.142396	0.262411	0	
31.04	12.0451	0.242865	0.249671	0.457648	-0.244399	-0.0918079	-0.269142	0.140288	0.25586	0	
31.05	12.0497	0.240685	0.249192	0.459978	-0.217994	-0.0479666	-0.218446	0.176165	0.20127	0	
31.06	12.0543	0.238584	0.248503	0.465844	-0.210019	-0.0688761	-0.20443	0.192551	0.194606	0	
31.07	12.059	0.236484	0.247746	0.468772	-0.209993	-0.075699	-0.175906	0.142825	0.381244	0	
31.08	12.064	0.23447	0.247267	0.493685	-0.201463	-0.0478882	-0.162165	0.159864	0.365365	0	
31.09	12.0691	0.232535	0.247002	0.510605	-0.193489	-0.0264896	-0.146985	0.176947	0.349813	0	
31.1	12.0743	0.230651	0.246862	0.52215	-0.188409	-0.013982	-0.135394	0.194016	0.333337	0	
31.11	12.0796	0.228655	0.246357	0.52787	-0.199569	-0.0505239	-0.131849	0.10366	0.500661	0	
31.12	12.085	0.226994	0.24616	0.544725	-0.166095	-0.0197359	-0.0459612	-0.0400457	0.369682	0	
31.13	12.0901	0.225371	0.246363	0.512471	-0.162361	0.0202816	-0.138703	0.235564	0.3393	0	
31.14	12.0953	0.223524	0.24652	0.519243	-0.184667	0.0157794	-0.0201751	0.146728	0.356197	0	
31.15	12.1004	0.221663	0.246723	0.504856	-0.186066	0.0202171	-0.154335	0.19008	0.339261	0	
31.16	12.1053	0.220015	0.246466	0.492237	-0.164835	-0.025689	-0.102887	0.269208	0.147525	0	
31.17	12.1101	0.21845	0.245716	0.478046	-0.156492	-0.0749567	-0.0462142	0.351341	0.245948	0	
31.18	12.1149	0.216792	0.244709	0.480024	-0.165756	-0.100678	-0.0485361	0.356229	0.24927	0	
31.19	12.1197	0.21505	0.243351	0.479754	-0.174233	-0.135813	-0.0512928	0.360614	0.253411	0	
31.2	12.1245	0.213327	0.24149	0.479741	-0.172299	-0.186144	-0.168981	0.382972	0.334058	0	
31.21	12.1293	0.211567	0.239191	0.483387	-0.17604	-0.229842	-0.160117	0.388855	0.336735	0	
31.22	12.1342	0.209916	0.236602	0.49083	-0.165105	-0.258969	-0.144115	0.413872	0.315539	0	
31.23	12.1393	0.208402	0.233957	0.504526	-0.151321	-0.264502	-0.148988	0.412455	0.315828	0	
31.24	12.1444	0.207048	0.231159	0.516749	-0.135444	-0.279777	-0.1531	0.411823	0.315733	0	
31.25	12.1497	0.205993	0.228217	0.529283	-0.105509	-0.294148	-0.122186	0.199177	0.404539	0	
31.26	12.1553	0.205379	0.225709	0.554169	-0.0613611	-0.250813	-0.148543	0.0944314	0.538441	0	
31.27	12.161	0.205474	0.22382	0.572174	0.00942028	-0.188894	-0.145665	0.119883	0.530769	0	
31.28	12.1666	0.20573	0.221452	0.562806	0.0256918	-0.236826	-0.143272	0.145566	0.52355	0	
31.29	12.1724	0.206361	0.219376	0.578466	0.0631043	-0.207594	-0.139626	0.170808	0.515132	0	
31.3	12.1781	0.207474	0.217965	0.565234	0.111241	-0.141157	-0.132833	0.270979	0.529123	0	
31.31	12.184	0.208772	0.216731	0.594679	0.129792	-0.123315	-0.189436	0.249661	0.476669	0	
31.32	12.1901	0.210326	0.215399	0.609932	0.155374	-0.13325	-0.147587	0.185197	0.43191	0	
31.33	12.1962	0.212345	0.214235	0.612805	0.201974	-0.116391	-0.140435	0.199028	0.437297	0	
31.34	12.2024	0.214646	0.213305	0.61707	0.230044	-0.0929572	0.0376722	0.320136	0.442779	0	
31.35	12.2087	0.216622	0.212132	0.627015	0.197634	-0.117335	0.03606	0.318695	0.454136	0	
31.36	12.215	0.21836	0.210673	0.63335	0.173785	-0.145908	0.122025	0.372636	0.461408	0	
31.37	12.2213	0.220017	0.209118	0.625511	0.165675	-0.155532	0.248631	0.514852	0.310547	0	
31.38	12.2276	0.221322	0.207794	0.629936	0.130575	-0.132335	0.231049	0.598158	0.190957	0	
31.39	12.2337	0.222392	0.206745	0.617197	0.106958	-0.104914	0.224895	0.524774	0.0885971	0	
31.4	12.2399	0.223306	0.2058	0.619958	0.0914282	-0.0944986	0.223973	0.49127	0.115408	0	
31.41	12.246	0.223463	0.205667	0.605686	0.0156267	-0.0132855	0.204588	0.480898	0.142236	0	
31.42	12.252	0.223536	0.205475	0.606452	0.00735889	-0.0191902	0.20912	0.350504	0.163172	0	
31.43	12.258	0.223466	0.205776	0.596715	-0.00703368	0.0300368	0.173733	0.342997	0.200598	0	
31.44	12.2638	0.223085	0.206652	0.578283	-0.0380418	0.087582	-0.00236114	0.21164	0.275256	0	
31.45	12.2695	0.222582	0.208055	0.574439	-0.0503221	0.140349	-0.0199898	0.217429	0.30023	0	
31.46	12.2752	0.221734	0.209418	0.563802	-0.0848322	0.136249	-0.13262	0.169589	0.248904	0	
31.47	12.2805	0.220568	0.211422	0.529783	-0.116597	0.200465	-0.185537	0.0346021	0.405088	0	
31.48	12.2858	0.219442	0.214462	0.532591	-0.112543	0.304009	-0.195901	0.129476	0.258043	0	
31.49	12.291	0.218505	0.217534	0.518497	-0.0937247	0.307202	-0.197525	0.143951	0.279452	0	
31.5	12.2958	0.217472	0.221295	0.476827	-0.103301	0.376099	-0.140972	0.317815	0.135179	0	
31.51	12.3002	0.216078	0.225117	0.441815	-0.13938	0.382141	-0.199181	0.398898	0.30381	0	
31.52	12.3045	0.214217	0.22904	0.431287	-0.186162	0.39228	-0.156765	0.476821	0.347679	0	
31.53	12.3087	0.212172	0.232647	0.424552	-0.204522	0.360721	-0.142665	0.470966	0.363537	0	
31.54	12.3129	0.210036	0.235636	0.411755	-0.21355	0.298925	-0.215843	0.444068	0.263903	0	
31.55	12.3166	0.207887	0.237948	0.374736	-0.214896	0.231244	-0.17162	0.487373	0.275166	0	
