MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
37.5	14.9518	0.961695	0.224507	0.44433	0.343539	0.00957134	-0.178446	-0.352059	-0.735721	0	
37.51	14.9564	0.965579	0.225255	0.458076	0.388382	0.0748349	-0.0748067	-0.315676	-0.544048	0	
37.52	14.9615	0.969636	0.226735	0.510945	0.405754	0.147989	-0.0618936	-0.307359	-0.543333	0	
37.53	14.9671	0.973756	0.228882	0.555346	0.411961	0.214706	-0.0593231	-0.392977	-0.397628	0	
37.54	14.9728	0.977936	0.23199	0.574229	0.418074	0.31073	-0.0617041	-0.314175	-0.398585	0	
37.55	14.9789	0.982247	0.235901	0.606011	0.431043	0.391146	-0.0543933	-0.293221	-0.40275	0	
37.56	14.9853	0.98664	0.240515	0.63928	0.439361	0.461414	-0.0475667	-0.272615	-0.405611	0	
37.57	14.9919	0.990966	0.244288	0.658	0.432591	0.377277	-0.0411156	-0.252274	-0.407458	0	
37.58	14.9987	0.995224	0.248273	0.685919	0.425812	0.398528	0.0809926	-0.160958	-0.34277	0	
37.59	15.0057	0.999253	0.252415	0.697007	0.402828	0.414162	0.162435	-0.203946	-0.314104	0	
37.6	15.0126	1.00302	0.257114	0.687608	0.376655	0.4699	0.165656	-0.19233	-0.305257	0	
37.61	15.0194	1.0065	0.262085	0.680273	0.34822	0.497147	0.290854	0.0389327	-0.36835	0	
37.62	15.0263	1.00974	0.266981	0.694211	0.323392	0.489571	0.286944	0.0434336	-0.346478	0	
37.63	15.0334	1.01294	0.271177	0.711551	0.320298	0.419588	0.323592	0.00701464	-0.222761	0	
37.64	15.0405	1.0162	0.275066	0.705463	0.325827	0.3889	0.366398	-0.00992766	-0.189385	0	
37.65	15.0473	1.01938	0.278321	0.684052	0.317877	0.32552	0.359189	-0.00311416	-0.169447	0	
37.66	15.0539	1.02247	0.280917	0.658211	0.309578	0.25959	0.291731	0.00957098	-0.132043	0	
37.67	15.0602	1.02564	0.282935	0.63431	0.317048	0.201759	0.288166	0.00844145	-0.103881	0	
37.68	15.0663	1.02878	0.284404	0.608968	0.313663	0.146967	0.348284	-0.0101192	0.0332477	0	
37.69	15.0723	1.0318	0.284962	0.599065	0.30171	0.0557426	0.322178	-0.00273973	0.0885027	0	
37.7	15.0783	1.03469	0.284216	0.598054	0.289486	-0.074535	0.306222	0.00662596	0.102593	0	
37.71	15.0841	1.03752	0.282825	0.577302	0.282749	-0.139134	0.149212	0.0132714	0.111632	0	
37.72	15.0897	1.0406	0.281302	0.557922	0.308702	-0.152337	0.147928	0.0208041	0.119603	0	
37.73	15.095	1.0439	0.279769	0.532461	0.329874	-0.153274	0.103578	-0.0735228	0.319522	0	
37.74	15.0999	1.04751	0.27883	0.495398	0.360584	-0.0939071	0.100896	-0.0606371	0.325414	0	
37.75	15.1044	1.05142	0.278921	0.442392	0.3914	0.00915805	0.0979997	-0.0483275	0.329524	0	
37.76	15.1083	1.0556	0.27994	0.392402	0.417532	0.101847	0.0953606	-0.0352323	0.335907	0	
37.77	15.1117	1.05999	0.281653	0.345258	0.438649	0.171275	0.0920259	-0.0241995	0.336228	0	
37.78	15.1148	1.06451	0.283606	0.311717	0.452906	0.195322	0.0524047	-0.100387	0.33052	0	
37.79	15.1179	1.06902	0.284759	0.303728	0.45084	0.115337	0.054692	-0.0831518	0.337007	0	
37.8	15.1207	1.07362	0.286299	0.281766	0.460168	0.153947	0.0565089	-0.0667381	0.341236	0	
37.81	15.1234	1.0783	0.288222	0.265694	0.467655	0.192327	0.0578816	-0.0511257	0.343341	0	
37.82	15.1259	1.08305	0.290508	0.255191	0.47503	0.228604	0.081542	0.0980964	0.301775	0	
37.83	15.1286	1.08771	0.29286	0.266765	0.46554	0.235155	0.0787506	0.225971	0.380013	0	
37.84	15.1314	1.09239	0.294614	0.284586	0.468634	0.17546	0.0693878	0.219146	0.389284	0	
37.85	15.1345	1.09695	0.296441	0.304442	0.456205	0.182725	0.131343	0.270039	0.358681	0	
37.86	15.1376	1.10135	0.298134	0.317563	0.43952	0.169224	0.121623	0.260404	0.364995	0	
37.87	15.141	1.1056	0.299633	0.337284	0.424512	0.149927	0.0824558	0.155025	0.323138	0	
37.88	15.1444	1.10962	0.300387	0.340338	0.402736	0.0754437	0.0730841	0.0998638	0.232136	0	
37.89	15.1481	1.11352	0.300949	0.372359	0.390211	0.0561184	0.0794193	0.110279	0.253477	0	
37.9	15.152	1.11736	0.300599	0.3814	0.383928	-0.0349881	0.116221	0.14919	0.284911	0	
37.91	15.156	1.12116	0.300011	0.401151	0.379435	-0.0587947	-0.0170821	0.159874	0.358823	0	
37.92	15.1601	1.12503	0.299069	0.412004	0.386873	-0.0941872	-0.00528582	0.159706	0.363106	0	
37.93	15.1642	1.12899	0.297485	0.414375	0.396521	-0.158418	0.00538606	0.159496	0.365652	0	
37.94	15.1685	1.13302	0.295566	0.429877	0.40319	-0.191915	0.0149842	0.159248	0.366566	0	
37.95	15.173	1.13712	0.293419	0.4481	0.410073	-0.214603	0.00655945	0.17973	0.412383	0	
37.96	15.1778	1.14134	0.291376	0.474632	0.421172	-0.204393	0.0133337	0.179309	0.426064	0	
37.97	15.1828	1.14565	0.28943	0.503598	0.431119	-0.194532	-0.0254499	0.304408	0.420333	0	
37.98	15.1877	1.15	0.286484	0.492996	0.435697	-0.294573	-0.0232696	0.206086	0.499027	0	
37.99	15.1926	1.15459	0.283238	0.491905	0.458597	-0.324656	-0.0572838	0.144039	0.511872	0	
38	15.1973	1.15929	0.280308	0.463784	0.470236	-0.292973	-0.0585205	0.147103	0.51293	0	
38.01	15.2017	1.16404	0.277781	0.44373	0.474545	-0.252694	-0.130232	0.127264	0.625054	0	
38.02	15.2061	1.169	0.275647	0.442062	0.496542	-0.213403	-0.245072	0.0610934	0.769202	0	
38.03	15.2106	1.1739	0.272977	0.444256	0.48977	-0.267053	-0.102587	0.181248	0.681216	0	
38.04	15.2154	1.17891	0.270446	0.481394	0.500725	-0.253061	-0.16953	0.230023	0.555799	0	
38.05	15.2197	1.18361	0.267922	0.429753	0.470285	-0.252452	0.0565746	0.131972	0.780116	0	
38.06	15.2237	1.18825	0.266115	0.401654	0.463737	-0.180643	-0.0557056	0.0678643	0.684609	0	
38.07	15.2277	1.19297	0.264362	0.399759	0.4721	-0.175289	-0.192016	-0.0965377	0.621803	0	
38.08	15.2316	1.19798	0.262347	0.388548	0.501108	-0.201538	-0.193358	-0.0651113	0.58646	0	
38.09	15.2354	1.20307	0.259924	0.379908	0.508903	-0.242292	-0.195365	-0.0372871	0.553565	0	
38.1	15.2389	1.20795	0.257792	0.348263	0.487476	-0.213176	-0.189384	-0.0990876	0.533686	0	
38.11	15.2419	1.21258	0.256161	0.298027	0.463214	-0.163105	-0.198752	-0.0732847	0.507423	0	
38.12	15.2446	1.2169	0.254949	0.271359	0.432463	-0.121231	-0.207697	-0.0485201	0.481315	0	
38.13	15.2468	1.22095	0.253854	0.226532	0.404831	-0.109448	-0.349484	0.0714838	0.413761	0	
38.14	15.2496	1.225	0.253029	0.273352	0.404691	-0.08257	-0.352256	0.089954	0.383029	0	
38.15	15.2526	1.22878	0.252877	0.301035	0.378179	-0.0152098	-0.346212	-0.0464746	0.458996	0	
38.16	15.2562	1.23225	0.253347	0.360275	0.347412	0.0470741	-0.297677	-0.0568857	0.411061	0	
38.17	15.2599	1.23557	0.253423	0.375264	0.33143	0.00755726	-0.300859	-0.0299511	0.373971	0	
38.18	15.2642	1.23867	0.254349	0.425373	0.31061	0.0926456	-0.302169	-0.00711229	0.339866	0	
38.19	15.2685	1.24171	0.255096	0.426466	0.303711	0.074657	-0.302904	0.0143231	0.306913	0	
38.2	15.2728	1.2447	0.255497	0.433625	0.298625	0.0400961	-0.303192	0.0346707	0.274848	0	
38.21	15.277	1.24773	0.255868	0.419604	0.303288	0.0370855	-0.241093	-0.0013875	0.311495	0	
38.22	15.2814	1.25055	0.256208	0.443802	0.282487	0.0340614	-0.274536	0.0689604	0.289459	0	
38.23	15.2861	1.2532	0.256604	0.466884	0.264663	0.0395603	-0.269164	0.0743139	0.253518	0	
38.24	15.291	1.25561	0.257067	0.49136	0.241079	0.0463187	-0.375683	0.00421141	0.162445	0	
38.25	15.2959	1.2579	0.257551	0.48908	0.22861	0.0484152	-0.364206	0.0169977	0.125154	0	
38.26	15.3009	1.25975	0.258673	0.503154	0.185654	0.112194	-0.220787	-0.0354041	0.0897917	0	
38.27	15.3064	1.26127	0.260069	0.54283	0.151671	0.139562	-0.222444	-0.0264456	0.0553187	0	
38.28	15.3118	1.26268	0.2615	0.540411	0.141065	0.14309	-0.223864	-0.0179099	0.0223317	0	
38.29	15.3171	1.26402	0.263311	0.530667	0.13333	0.181138	-0.22506	-0.00978674	-0.00920047	0	
38.3	15.3223	1.26532	0.265471	0.518771	0.130033	0.216021	-0.226044	-0.00206538	-0.0393097	0	
38.31	15.3274	1.26639	0.268296	0.519236	0.107646	0.282473	-0.204299	0.0643473	-0.221986	0	
38.32	15.3325	1.26722	0.271263	0.508709	0.082702	0.296744	-0.21611	0.0730743	-0.230339	0	
38.33	15.3374	1.26786	0.274524	0.488866	0.0644884	0.32604	-0.228979	0.0826141	-0.239372	0	
38.34	15.3421	1.26853	0.277522	0.472624	0.0668969	0.29982	-0.172608	0.0391999	-0.218774	0	
38.35	15.3467	1.26917	0.281163	0.457562	0.0632536	0.364122	-0.0845587	-0.0402098	-0.126226	0	
38.36	15.3512	1.2698	0.285121	0.448987	0.0637418	0.395735	-0.10388	-0.032356	-0.125752	0	
38.37	15.3557	1.27045	0.289162	0.448578	0.0645138	0.404161	-0.167761	-0.0651345	-0.114821	0	
38.38	15.3603	1.2711	0.293394	0.457923	0.065145	0.423168	-0.255962	-0.175563	-0.28998	0	
38.39	15.3651	1.27171	0.297372	0.478572	0.0608983	0.397854	-0.264277	-0.159949	-0.283415	0	
38.4	15.37	1.27237	0.300922	0.497389	0.066278	0.354928	-0.184661	-0.154312	-0.40766	0	
38.41	15.3752	1.27302	0.304459	0.511626	0.0644634	0.353706	-0.199199	-0.141378	-0.394849	0	
38.42	15.3804	1.27366	0.307984	0.524003	0.0645367	0.352533	-0.213325	-0.129215	-0.382735	0	
38.43	15.3857	1.27433	0.311354	0.534742	0.0667087	0.336998	-0.228037	-0.116019	-0.369683	0	
38.44	15.3912	1.27503	0.314377	0.543843	0.0701711	0.302284	-0.269869	-0.142038	-0.253335	0	
38.45	15.3966	1.27575	0.317086	0.54305	0.0718112	0.270933	-0.280006	-0.123526	-0.248008	0	
38.46	15.402	1.27649	0.319287	0.541637	0.0743707	0.220043	-0.289309	-0.108251	-0.244022	0	
38.47	15.4074	1.27725	0.320889	0.53765	0.0756621	0.160211	-0.292625	-0.205584	-0.280574	0	
38.48	15.4127	1.27816	0.321524	0.534324	0.0912537	0.0635308	-0.303375	-0.177013	-0.275657	0	
38.49	15.418	1.27916	0.321397	0.527619	0.100196	-0.0126836	-0.313637	-0.1506	-0.271021	0	
38.5	15.4232	1.2802	0.320555	0.518442	0.104173	-0.0842706	-0.323422	-0.126259	-0.266657	0	
38.51	15.4283	1.28125	0.318905	0.509651	0.104899	-0.164958	-0.332741	-0.103905	-0.262556	0	
38.52	15.4333	1.2823	0.316572	0.501517	0.104643	-0.233264	-0.341607	-0.0834566	-0.25871	0	
38.53	15.4383	1.28333	0.313568	0.493316	0.102942	-0.300397	-0.351087	-0.0605041	-0.254524	0	
38.54	15.4431	1.28431	0.30996	0.486631	0.0982089	-0.360862	-0.359052	-0.0438132	-0.251181	0	
38.55	15.4477	1.28528	0.306207	0.460216	0.0970193	-0.375237	-0.271959	0.0038242	-0.272652	0	
38.56	15.4522	1.28603	0.302912	0.449224	0.0752458	-0.329519	-0.280563	0.0175682	-0.263118	0	
38.57	15.4567	1.28658	0.299797	0.451509	0.0542267	-0.311494	-0.288685	0.0296798	-0.254078	0	
38.58	15.461	1.28709	0.296384	0.426767	0.0516363	-0.341296	-0.29634	0.0402388	-0.245519	0	
38.59	15.4652	1.28753	0.29333	0.41607	0.0436705	-0.305413	-0.303542	0.0493233	-0.237428	0	
38.6	15.4692	1.28786	0.29074	0.407068	0.0335171	-0.258973	-0.310307	0.057009	-0.229789	0	
38.61	15.4734	1.28807	0.288336	0.415003	0.0209185	-0.240459	-0.317657	0.0664993	-0.221542	0	
38.62	15.4774	1.28816	0.286403	0.405403	0.00879986	-0.193287	-0.25691	0.0567176	-0.338251	0	
38.63	15.4812	1.28821	0.285069	0.372368	0.00454252	-0.133447	-0.0874522	-0.13799	-0.408586	0	
38.64	15.4848	1.28822	0.283816	0.365931	0.00170883	-0.125219	-0.0791768	-0.222058	-0.384777	0	
38.65	15.4885	1.28821	0.282351	0.366741	-0.00111439	-0.146578	-0.000548205	-0.126649	-0.472666	0	
38.66	15.4922	1.28835	0.280385	0.36837	0.0133262	-0.196596	-0.0182221	-0.11302	-0.428114	0	
38.67	15.4958	1.28858	0.277859	0.365929	0.0229369	-0.252514	-0.0354261	-0.101042	-0.386067	0	
38.68	15.4995	1.28897	0.274883	0.367735	0.0392502	-0.297671	0.0712354	-0.215825	-0.30773	0	
38.69	15.5033	1.28936	0.271802	0.383889	0.0391747	-0.308098	0.0466959	-0.200729	-0.273288	0	
38.7	15.5073	1.28971	0.268729	0.399181	0.035215	-0.307294	0.124129	-0.227267	-0.371668	0	
38.71	15.5118	1.29015	0.265677	0.445457	0.0437376	-0.305212	0.129732	-0.287592	-0.328621	0	
38.72	15.5163	1.29077	0.26268	0.448868	0.0616891	-0.299632	0.116629	-0.301384	-0.0632419	0	
38.73	15.5208	1.29175	0.259602	0.453156	0.0986983	-0.307876	0.0916492	-0.269802	-0.0559682	0	
38.74	15.5255	1.29312	0.256907	0.466996	0.136551	-0.269444	-0.0767198	-0.269185	0.097731	0	
38.75	15.5303	1.29489	0.254192	0.483315	0.176874	-0.271539	-0.0809282	-0.249018	0.0945348	0	
38.76	15.5353	1.29684	0.251548	0.502142	0.195389	-0.264356	-0.0787227	-0.319579	-0.0401237	0	
38.77	15.5405	1.29882	0.249524	0.512875	0.197371	-0.202426	-0.076236	-0.298067	-0.0424316	0	
38.78	15.5456	1.30078	0.248206	0.511868	0.196101	-0.13182	-0.133194	-0.103891	-0.00551814	0	
38.79	15.5505	1.30283	0.247642	0.489536	0.205827	-0.0564175	-0.120788	-0.101016	-0.00814492	0	
38.8	15.5552	1.30512	0.247169	0.475077	0.228794	-0.047245	-0.109688	-0.100244	-0.0113663	0	
38.81	15.5597	1.30753	0.247285	0.448073	0.240373	0.0115434	-0.0968838	-0.09681	-0.0138507	0	
38.82	15.564	1.31001	0.247857	0.431469	0.248507	0.0572621	-0.0477684	0.0277872	0.0869307	0	
38.83	15.5684	1.31265	0.24877	0.433219	0.263453	0.0912361	-0.0403829	0.015741	0.0664631	0	
38.84	15.5726	1.31534	0.250072	0.42654	0.269876	0.130255	-0.0342221	0.00238731	0.0463495	0	
38.85	15.5768	1.31807	0.251479	0.421728	0.272202	0.140695	-0.0146463	-0.0569893	0.136827	0	
38.86	15.5809	1.32072	0.253383	0.402193	0.265705	0.190384	-0.0473673	0.0244982	0.129729	0	
38.87	15.5847	1.32332	0.255374	0.386133	0.259474	0.199098	-0.0368129	0.013709	0.114698	0	
38.88	15.5885	1.32593	0.256845	0.373264	0.261096	0.147107	-0.0277691	0.00188048	0.0996999	0	
38.89	15.5921	1.32837	0.258372	0.359976	0.244487	0.15274	-0.0201578	-0.0108993	0.0847601	0	
38.9	15.5956	1.33062	0.259985	0.353388	0.224507	0.16125	-0.00856268	-0.279285	-0.0193486	0	
38.91	15.599	1.33282	0.261894	0.34407	0.220553	0.190861	4.03643e-05	-0.269979	-0.0337174	0	
38.92	15.6025	1.33494	0.263783	0.349673	0.211123	0.188975	0.00722182	-0.262424	-0.0477003	0	
38.93	15.6061	1.33694	0.265495	0.355643	0.199901	0.17116	0.0130578	-0.256524	-0.061295	0	
38.94	15.6097	1.33881	0.266909	0.361806	0.187545	0.141404	0.0848984	-0.250577	-0.0991349	0	
38.95	15.6133	1.34046	0.267803	0.360083	0.164801	0.0894279	0.0844664	-0.250968	-0.0904698	0	
38.96	15.6169	1.3419	0.268175	0.361385	0.143919	0.0372187	0.0851685	-0.249865	-0.080542	0	
38.97	15.6206	1.34313	0.268065	0.365888	0.123608	-0.0109988	0.120747	-0.310511	-0.230595	0	
38.98	15.6242	1.3442	0.267193	0.36169	0.106565	-0.0872765	0.113664	-0.311712	-0.215357	0	
38.99	15.6278	1.3451	0.265678	0.359134	0.0902706	-0.15146	0.105847	-0.313672	-0.201336	0	
39	15.6313	1.34601	0.263068	0.354216	0.0903129	-0.261035	0.0973561	-0.316342	-0.188484	0	
39.01	15.6348	1.34661	0.260539	0.350407	0.0605955	-0.25282	0.0882511	-0.31967	-0.176751	0	
39.02	15.6384	1.34688	0.258278	0.359179	0.0270012	-0.22617	0.10945	-0.306083	-0.0822319	0	
39.03	15.6421	1.34687	0.25661	0.36917	-0.00149901	-0.166796	0.0993834	-0.310259	-0.0797032	0	
39.04	15.646	1.34656	0.255422	0.388617	-0.0308335	-0.1188	0.0876158	-0.316488	-0.0786946	0	
39.05	15.6501	1.34598	0.254536	0.41528	-0.0579094	-0.0885974	0.0754226	-0.32329	-0.0781517	0	
39.06	15.6546	1.34514	0.25385	0.443959	-0.0841059	-0.0685442	0.0628949	-0.33054	-0.0779713	0	
39.07	15.6591	1.34409	0.253571	0.452667	-0.104507	-0.0279022	0.0500776	-0.338195	-0.0781308	0	
39.08	15.6636	1.34289	0.25362	0.453079	-0.119921	0.00488116	0.0370134	-0.346217	-0.0786086	0	
39.09	15.6679	1.34177	0.253226	0.421885	-0.112019	-0.0393923	0.0450078	-0.371007	-0.0980783	0	
39.1	15.6718	1.34049	0.253056	0.397539	-0.12811	-0.0169831	0.0186593	-0.375975	-0.0908993	0	
39.11	15.6759	1.33901	0.252762	0.405024	-0.148196	-0.0294805	-0.00586136	-0.382021	-0.0864487	0	
39.12	15.6799	1.33742	0.252666	0.399609	-0.159363	-0.00951783	-0.170303	-0.330523	0.0765981	0	
39.13	15.6838	1.33564	0.252402	0.394057	-0.177923	-0.0264502	-0.193262	-0.345551	0.0763108	0	
39.14	15.6876	1.33396	0.252502	0.38043	-0.167698	0.0100329	-0.239477	-0.24171	0.147167	0	
39.15	15.6913	1.33238	0.252804	0.366516	-0.157993	0.0301948	-0.261796	-0.260512	0.144233	0	
39.16	15.695	1.33056	0.252622	0.373106	-0.18158	-0.0182208	-0.28334	-0.27901	0.140076	0	
39.17	15.6986	1.32907	0.252136	0.354323	-0.149594	-0.0486375	-0.492526	-0.35435	0.207359	0	
39.18	15.7018	1.32797	0.251652	0.324852	-0.11011	-0.048381	-0.498284	-0.370838	0.197393	0	
39.19	15.705	1.32686	0.250583	0.316844	-0.111169	-0.106863	-0.502807	-0.3859	0.184957	0	
39.2	15.7081	1.32575	0.248696	0.312121	-0.110444	-0.188718	-0.541849	-0.269199	0.338237	0	
39.21	15.7113	1.3244	0.246299	0.316587	-0.135624	-0.239751	-0.679512	-0.139708	0.361371	0	
39.22	15.7146	1.32302	0.243401	0.335953	-0.137655	-0.289768	-0.648983	-0.154583	0.297612	0	
39.23	15.7179	1.32179	0.240009	0.329169	-0.123211	-0.339137	-0.646434	-0.193453	0.292797	0	
39.24	15.7212	1.32078	0.236162	0.323763	-0.100301	-0.384718	-0.642607	-0.226542	0.28452	0	
39.25	15.7244	1.31988	0.23177	0.328293	-0.0899951	-0.439209	-0.640684	-0.241193	0.267418	0	
39.26	15.7275	1.31931	0.226934	0.30249	-0.0577157	-0.483598	-0.629104	-0.294691	0.217339	0	
39.27	15.7303	1.31901	0.221966	0.280801	-0.0298662	-0.496796	-0.627043	-0.312868	0.204796	0	
39.28	15.7328	1.31887	0.216779	0.247031	-0.0141683	-0.518738	-0.544284	-0.176598	0.016398	0	
39.29	15.7351	1.31872	0.211174	0.234789	-0.0143213	-0.56045	-0.540386	-0.213389	0.0134185	0	
39.3	15.7375	1.31855	0.205421	0.242555	-0.0169857	-0.575379	-0.550162	-0.288893	-0.0161165	0	
39.31	15.7408	1.31844	0.20227	0.329277	-0.0112253	-0.315096	-0.542404	-0.317982	-0.0149087	0	
39.32	15.7444	1.31846	0.200072	0.355375	0.0022294	-0.219757	-0.534716	-0.345013	-0.0147517	0	
39.33	15.7482	1.31857	0.198183	0.385907	0.0103906	-0.188938	-0.52708	-0.370448	-0.015413	0	
39.34	15.7517	1.31888	0.196251	0.351809	0.0314077	-0.193119	-0.519507	-0.394339	-0.0168396	0	
39.35	15.7554	1.31918	0.194086	0.369468	0.0296186	-0.216568	-0.512009	-0.416739	-0.0189806	0	
39.36	15.759	1.31938	0.192024	0.359156	0.0203966	-0.206176	-0.362258	-0.624041	-0.023619	0	
39.37	15.7624	1.31968	0.190634	0.33479	0.0300955	-0.138999	-0.365112	-0.63404	-0.0214248	0	
39.38	15.7659	1.31995	0.189375	0.3561	0.0272478	-0.125876	-0.204472	-0.70855	0.0861411	0	
39.39	15.7694	1.32013	0.18783	0.350651	0.0177784	-0.154552	-0.226255	-0.712901	0.0828702	0	
39.4	15.7724	1.32017	0.186299	0.297448	0.00398734	-0.153044	-0.249564	-0.718211	0.0809424	0	
39.41	15.775	1.32027	0.184955	0.256293	0.00930468	-0.134404	-0.269111	-0.721104	0.0755732	0	
39.42	15.7776	1.32031	0.183291	0.256961	0.0042025	-0.166443	-0.284585	-0.63192	-0.00972636	0	
39.43	15.7803	1.32029	0.181187	0.278074	-0.00129976	-0.210434	-0.298301	-0.642316	-0.0126797	0	
39.44	15.7835	1.32036	0.178848	0.31663	0.00641573	-0.233849	-0.311427	-0.651593	-0.0166325	0	
39.45	15.7868	1.32037	0.176482	0.332273	0.00137915	-0.236653	-0.206127	-0.482855	-0.0680463	0	
39.46	15.7906	1.32103	0.175132	0.372702	0.065444	-0.134967	-0.226282	-0.510081	-0.071083	0	
39.47	15.7943	1.32182	0.174072	0.378369	0.0793895	-0.105971	-0.175244	-0.451557	-0.184442	0	
39.48	15.7987	1.32241	0.173767	0.435458	0.0588436	-0.0304835	-0.210735	-0.648205	-0.206769	0	
39.49	15.8033	1.32265	0.173724	0.464436	0.0243536	-0.004365	-0.092994	-0.527247	-0.255401	0	
39.5	15.8081	1.32254	0.173842	0.475756	-0.0109411	0.0118652	-0.235765	-0.485559	-0.14476	0	
39.51	15.8127	1.32234	0.17315	0.46126	-0.0199475	-0.0692054	-0.131025	-0.437791	-0.290927	0	
39.52	15.8173	1.32216	0.172401	0.459891	-0.0182483	-0.0749173	-0.14726	-0.45684	-0.29297	0	
39.53	15.8219	1.32203	0.171589	0.457493	-0.0130914	-0.0812092	-0.0389744	-0.527972	-0.271693	0	
39.54	15.8264	1.32214	0.171104	0.451623	0.0110056	-0.0485141	-0.238675	-0.561984	-0.278218	0	
39.55	15.8308	1.32248	0.171023	0.444344	0.0339108	-0.00804335	-0.253466	-0.570662	-0.276381	0	
39.56	15.8352	1.32265	0.1706	0.43723	0.0167657	-0.042341	-0.267131	-0.578897	-0.274978	0	
39.57	15.8395	1.32339	0.170368	0.424889	0.0737857	-0.0231805	-0.279714	-0.586702	-0.273984	0	
39.58	15.8435	1.3241	0.17034	0.407151	0.0718729	-0.00284629	-0.350465	-0.726039	-0.377727	0	
39.59	15.8475	1.32499	0.170363	0.397081	0.088835	0.0023679	-0.358286	-0.71901	-0.375387	0	
39.6	15.8513	1.32563	0.169774	0.382189	0.0633236	-0.0589752	-0.363742	-0.712475	-0.37386	0	
39.61	15.855	1.32622	0.168533	0.3689	0.0598724	-0.124101	-0.318873	-0.891397	-0.36303	0	
39.62	15.8586	1.32681	0.167033	0.359413	0.0590595	-0.150008	-0.256186	-1.03267	-0.31772	0	
39.63	15.8619	1.32825	0.16628	0.325113	0.143471	-0.0752944	-0.300827	-1.0202	-0.32021	0	
39.64	15.8648	1.32988	0.165895	0.29471	0.163031	-0.0384866	-0.299591	-1.01251	-0.23387	0	
39.65	15.8675	1.33137	0.164827	0.270344	0.149176	-0.106726	-0.306121	-0.967892	-0.233169	0	
39.66	15.8701	1.3329	0.163397	0.263176	0.152412	-0.143066	-0.424993	-0.923042	-0.178868	0	
39.67	15.8727	1.33431	0.161026	0.259976	0.141116	-0.237118	-0.184015	-1.00202	-0.139877	0	
39.68	15.8751	1.33593	0.158816	0.234329	0.162193	-0.221007	-0.312392	-0.963834	-0.268902	0	
39.69	15.8773	1.33732	0.155981	0.219011	0.139026	-0.283437	-0.327389	-0.918542	-0.262489	0	
39.7	15.8794	1.33854	0.152612	0.210127	0.121903	-0.336893	-0.411504	-0.77163	-0.2011	0	
39.71	15.8815	1.33972	0.148276	0.214624	0.117744	-0.433674	-0.421919	-0.735451	-0.196434	0	
39.72	15.8838	1.34068	0.143957	0.232843	0.0961359	-0.431829	-0.429794	-0.779892	-0.189863	0	
39.73	15.8861	1.34186	0.139659	0.221792	0.117817	-0.429775	-0.443172	-0.74855	-0.183551	0	
39.74	15.8884	1.34311	0.135925	0.236738	0.125532	-0.373434	-0.456394	-0.721031	-0.177936	0	
39.75	15.8908	1.34415	0.132076	0.240312	0.104448	-0.384885	-0.526403	-0.696823	-0.165346	0	
39.76	15.8936	1.3454	0.128965	0.280794	0.124784	-0.311156	-0.356465	-0.581627	-0.101957	0	
39.77	15.897	1.34648	0.127091	0.333435	0.107438	-0.187329	-0.363822	-0.551782	-0.100695	0	
39.78	15.9008	1.3475	0.126537	0.382773	0.102243	-0.055492	-0.342	-0.476052	-0.0723877	0	
39.79	15.9054	1.34841	0.127161	0.457915	0.0909238	0.0624391	-0.351549	-0.45421	-0.0722525	0	
39.8	15.9104	1.3493	0.12926	0.504917	0.0892722	0.209947	-0.318996	-0.372702	-0.0104989	0	
39.81	15.9158	1.35029	0.132525	0.538843	0.0984899	0.326445	-0.357975	-0.380506	-0.0245256	0	
39.82	15.921	1.3512	0.135628	0.522316	0.0913286	0.310355	-0.247888	-0.267404	-0.13457	0	
39.83	15.9268	1.35238	0.139654	0.57071	0.117959	0.402594	-0.259011	-0.251324	-0.142387	0	
39.84	15.9328	1.35311	0.144657	0.607714	0.0729193	0.500267	-0.0403867	-0.171471	-0.224548	0	
39.85	15.939	1.35324	0.149641	0.618056	0.0128405	0.498402	-0.182275	0.0250259	-0.0665977	0	
39.86	15.9455	1.35357	0.155543	0.645903	0.0333972	0.590224	-0.202017	0.0284224	-0.0740693	0	
39.87	15.9524	1.35383	0.162045	0.691327	0.0263683	0.650207	-0.222182	0.0329304	-0.0817869	0	
39.88	15.9591	1.3543	0.16819	0.670994	0.0462039	0.61451	-0.217197	0.209447	-0.0691022	0	
39.89	15.9658	1.35456	0.174948	0.671014	0.0268358	0.675743	-0.228462	0.20588	-0.0823137	0	
39.9	15.9725	1.35473	0.181854	0.673549	0.0163527	0.690657	-0.174451	0.162766	-0.118481	0	
39.91	15.9793	1.35483	0.18831	0.673065	0.00987798	0.645558	-0.184742	0.166392	-0.116399	0	
